fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance,predictions
2020-01-13,DL,DL,DL,1325,DL,N356NW,1325,10721,BOS,"Boston, MA",11697,FLL,"Fort Lauderdale, FL",700,1041,N,221,1,1237,35.60482406616211
2020-01-13,DL,DL,DL,1326,DL,N370NB,1326,14869,SLC,"Salt Lake City, UT",14122,PIT,"Pittsburgh, PA",1715,2253,N,218,1,1660,35.60482406616211
2020-01-13,DL,DL,DL,1327,DL,N316NB,1327,12892,LAX,"Los Angeles, CA",14771,SFO,"San Francisco, CA",1258,1427,N,89,1,337,32.26779556274414
2020-01-13,UA,UA,UA,1247,UA,N444UA,1247,12266,IAH,"Houston, TX",14683,SAT,"San Antonio, TX",2146,2250,N,64,1,191,38.97324752807617
2020-01-13,UA,UA,UA,1246,UA,N412UA,1246,14771,SFO,"San Francisco, CA",13495,MSY,"New Orleans, LA",930,1547,N,257,1,1911,42.013065338134766
2020-01-13,UA,UA,UA,1242,UA,N73406,1242,12266,IAH,"Houston, TX",11298,DFW,"Dallas/Fort Worth, TX",2132,2250,N,78,1,224,38.97324752807617
2020-01-13,UA,UA,UA,1241,UA,N77430,1241,12892,LAX,"Los Angeles, CA",12266,IAH,"Houston, TX",1317,1830,N,193,1,1379,36.58831787109375
2020-01-13,UA,UA,UA,1239,UA,N838UA,1239,11292,DEN,"Denver, CO",11986,GRR,"Grand Rapids, MI",1725,2157,N,152,1,1015,38.356040954589844
2020-01-13,UA,UA,UA,1238,UA,N13718,1238,12266,IAH,"Houston, TX",13495,MSY,"New Orleans, LA",725,839,N,74,1,305,38.97324752807617
2020-01-13,UA,UA,UA,1236,UA,N76288,1236,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",1624,1811,N,227,1,1379,38.97324752807617
2020-01-13,UA,UA,UA,1235,UA,N449UA,1235,11697,FLL,"Fort Lauderdale, FL",13930,ORD,"Chicago, IL",1030,1255,N,205,1,1182,48.391639709472656
2020-01-13,UA,UA,UA,1230,UA,N13248,1230,13303,MIA,"Miami, FL",12266,IAH,"Houston, TX",637,835,N,178,1,964,46.39176559448242
2020-01-13,UA,UA,UA,1226,UA,N467UA,1226,11292,DEN,"Denver, CO",11986,GRR,"Grand Rapids, MI",1118,1547,N,149,1,1015,38.356040954589844
2020-01-13,UA,UA,UA,1218,UA,N68801,1218,13930,ORD,"Chicago, IL",12266,IAH,"Houston, TX",1940,2238,N,178,1,925,53.94952392578125
2020-01-13,UA,UA,UA,1217,UA,N33284,1217,11618,EWR,"Newark, NJ",13303,MIA,"Miami, FL",2029,2340,N,191,1,1085,37.50627517700195
2020-01-13,UA,UA,UA,1215,UA,N642UA,1215,13930,ORD,"Chicago, IL",12266,IAH,"Houston, TX",1650,1950,N,180,1,925,53.94952392578125
2020-01-13,UA,UA,UA,1214,UA,N663UA,1214,11618,EWR,"Newark, NJ",13204,MCO,"Orlando, FL",1700,2002,N,182,1,937,37.50627517700195
2020-01-13,UA,UA,UA,1213,UA,N57111,1213,14771,SFO,"San Francisco, CA",10721,BOS,"Boston, MA",2030,503,N,333,1,2704,42.013065338134766
2020-01-13,UA,UA,UA,1211,UA,N73251,1211,11292,DEN,"Denver, CO",14122,PIT,"Pittsburgh, PA",1735,2231,N,176,1,1290,38.356040954589844
2020-01-13,UA,UA,UA,1209,UA,N817UA,1209,13930,ORD,"Chicago, IL",14122,PIT,"Pittsburgh, PA",2125,2354,N,89,1,413,53.94952392578125
2020-01-13,UA,UA,UA,1208,UA,N826UA,1208,12266,IAH,"Houston, TX",15370,TUL,"Tulsa, OK",1958,2132,N,94,1,429,38.97324752807617
2020-01-13,UA,UA,UA,1207,UA,N662UA,1207,11618,EWR,"Newark, NJ",13930,ORD,"Chicago, IL",1920,2114,N,174,1,719,37.50627517700195
2020-01-13,UA,UA,UA,1204,UA,N829UA,1204,13930,ORD,"Chicago, IL",13871,OMA,"Omaha, NE",1555,1738,N,103,1,416,53.94952392578125
2020-01-13,UA,UA,UA,1202,UA,N66897,1202,10721,BOS,"Boston, MA",11618,EWR,"Newark, NJ",1800,1935,N,95,1,200,38.356040954589844
2020-01-13,UA,UA,UA,1200,UA,N425UA,1200,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",2000,2140,N,100,1,337,42.013065338134766
2020-01-13,UA,UA,UA,1199,UA,N18119,1199,11618,EWR,"Newark, NJ",12889,LAS,"Las Vegas, NV",829,1126,N,357,1,2227,37.50627517700195
2020-01-13,UA,UA,UA,1197,UA,N495UA,1197,11618,EWR,"Newark, NJ",14027,PBI,"West Palm Beach/Palm Beach, FL",729,1032,N,183,1,1023,37.50627517700195
2020-01-13,UA,UA,UA,1195,UA,N66825,1195,13930,ORD,"Chicago, IL",11618,EWR,"Newark, NJ",810,1121,N,131,1,719,53.94952392578125
2020-01-13,UA,UA,UA,1194,UA,N67846,1194,13204,MCO,"Orlando, FL",11618,EWR,"Newark, NJ",1616,1901,N,165,1,937,41.67805480957031
2020-01-13,UA,UA,UA,1192,UA,N69804,1192,11292,DEN,"Denver, CO",12266,IAH,"Houston, TX",530,850,N,140,1,862,38.356040954589844
2020-01-13,UA,UA,UA,1189,UA,N75858,1189,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",937,1114,N,157,1,862,38.356040954589844
2020-01-13,UA,UA,UA,1188,UA,N824UA,1188,13495,MSY,"New Orleans, LA",13930,ORD,"Chicago, IL",1741,2015,N,154,1,836,43.57609176635742
2020-01-13,UA,UA,UA,1185,UA,N75428,1185,12266,IAH,"Houston, TX",14747,SEA,"Seattle, WA",801,1103,N,302,1,1874,38.97324752807617
2020-01-13,UA,UA,UA,1184,UA,N62892,1184,11292,DEN,"Denver, CO",12266,IAH,"Houston, TX",1725,2050,N,145,1,862,38.356040954589844
2020-01-13,UA,UA,UA,1183,UA,N804UA,1183,13930,ORD,"Chicago, IL",14027,PBI,"West Palm Beach/Palm Beach, FL",745,1153,N,188,1,1143,53.94952392578125
2020-01-13,UA,UA,UA,1182,UA,N76503,1182,13930,ORD,"Chicago, IL",14635,RSW,"Fort Myers, FL",1815,2217,N,182,1,1120,53.94952392578125
2020-01-13,UA,UA,UA,1180,UA,N68801,1180,11618,EWR,"Newark, NJ",13930,ORD,"Chicago, IL",1650,1833,N,163,1,719,37.50627517700195
2020-01-13,UA,UA,UA,1179,UA,N69829,1179,12889,LAS,"Las Vegas, NV",12266,IAH,"Houston, TX",1534,2032,N,178,1,1222,38.940452575683594
2020-01-13,UA,UA,UA,1178,UA,N448UA,1178,14771,SFO,"San Francisco, CA",14057,PDX,"Portland, OR",830,1025,N,115,1,550,42.013065338134766
2020-01-13,UA,UA,UA,721,UA,N443UA,721,12264,IAD,"Washington, DC",13930,ORD,"Chicago, IL",1030,1141,N,131,1,588,40.37070083618164
2020-01-13,UA,UA,UA,720,UA,N57870,720,14771,SFO,"San Francisco, CA",11292,DEN,"Denver, CO",1423,1800,N,157,1,967,42.013065338134766
2020-01-13,UA,UA,UA,719,UA,N12004,719,12264,IAD,"Washington, DC",12892,LAX,"Los Angeles, CA",1720,1954,N,334,1,2288,40.37070083618164
2020-01-13,UA,UA,UA,717,UA,N39463,717,10721,BOS,"Boston, MA",12892,LAX,"Los Angeles, CA",1802,2154,N,412,1,2611,38.356040954589844
2020-01-13,UA,UA,UA,716,UA,N429UA,716,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",630,815,N,105,1,337,42.013065338134766
2020-01-13,UA,UA,UA,713,UA,N817UA,713,11298,DFW,"Dallas/Fort Worth, TX",13930,ORD,"Chicago, IL",1735,1958,N,143,1,801,41.86458969116211
2020-01-13,UA,UA,UA,712,UA,N63820,712,11292,DEN,"Denver, CO",12264,IAD,"Washington, DC",935,1449,N,194,1,1452,38.356040954589844
2020-01-13,UA,UA,UA,711,UA,N496UA,711,11618,EWR,"Newark, NJ",11697,FLL,"Fort Lauderdale, FL",2054,2359,N,185,1,1065,37.50627517700195
2020-01-13,UA,UA,UA,710,UA,N37462,710,11292,DEN,"Denver, CO",14679,SAN,"San Diego, CA",1541,1709,N,148,1,853,38.356040954589844
2020-01-13,UA,UA,UA,709,UA,N456UA,709,11292,DEN,"Denver, CO",13485,MSN,"Madison, WI",2045,2354,N,129,1,826,38.356040954589844
2020-01-13,UA,UA,UA,708,UA,N429UA,708,12892,LAX,"Los Angeles, CA",14771,SFO,"San Francisco, CA",930,1115,N,105,1,337,36.58831787109375
2020-01-13,UA,UA,UA,707,UA,N69819,707,11292,DEN,"Denver, CO",12889,LAS,"Las Vegas, NV",940,1045,N,125,1,628,38.356040954589844
2020-01-13,UA,UA,UA,705,UA,N57862,705,14771,SFO,"San Francisco, CA",13930,ORD,"Chicago, IL",1709,2314,N,245,1,1846,42.013065338134766
2020-01-13,UA,UA,UA,704,UA,N416UA,704,12266,IAH,"Houston, TX",11618,EWR,"Newark, NJ",1845,2309,N,204,1,1400,38.97324752807617
2020-01-13,UA,UA,UA,703,UA,N769UA,703,11618,EWR,"Newark, NJ",12892,LAX,"Los Angeles, CA",830,1150,N,380,1,2454,37.50627517700195
2020-01-13,UA,UA,UA,702,UA,N38424,702,13930,ORD,"Chicago, IL",11042,CLE,"Cleveland, OH",1805,2034,N,89,1,315,53.94952392578125
2020-01-13,UA,UA,UA,701,UA,N73283,701,14771,SFO,"San Francisco, CA",10423,AUS,"Austin, TX",1040,1614,N,214,1,1504,42.013065338134766
2020-01-13,UA,UA,UA,700,UA,N811UA,700,12892,LAX,"Los Angeles, CA",12266,IAH,"Houston, TX",1518,2031,N,193,1,1379,36.58831787109375
2020-01-13,UA,UA,UA,699,UA,N898UA,699,12266,IAH,"Houston, TX",15376,TUS,"Tucson, AZ",942,1128,N,166,1,936,38.97324752807617
2020-01-13,UA,UA,UA,698,UA,N836UA,698,14747,SEA,"Seattle, WA",14771,SFO,"San Francisco, CA",934,1156,N,142,1,679,53.94952392578125
2020-01-13,UA,UA,UA,697,UA,N38458,697,13487,MSP,"Minneapolis, MN",11292,DEN,"Denver, CO",718,838,N,140,1,680,46.26974105834961
2020-01-13,UA,UA,UA,696,UA,N830UA,696,12266,IAH,"Houston, TX",14869,SLC,"Salt Lake City, UT",1435,1700,N,205,1,1195,38.97324752807617
2020-01-13,UA,UA,UA,695,UA,N841UA,695,10721,BOS,"Boston, MA",11618,EWR,"Newark, NJ",1200,1336,N,96,1,200,38.356040954589844
2020-01-13,UA,UA,UA,694,UA,N14249,694,12266,IAH,"Houston, TX",14771,SFO,"San Francisco, CA",600,828,N,268,1,1635,38.97324752807617
2020-01-13,UA,UA,UA,694,UA,N38417,694,14771,SFO,"San Francisco, CA",12758,KOA,"Kona, HI",1044,1433,N,349,1,2367,42.013065338134766
2020-01-13,UA,UA,UA,693,UA,N413UA,693,12953,LGA,"New York, NY",13930,ORD,"Chicago, IL",1900,2049,N,169,1,733,40.03770065307617
2020-01-13,UA,UA,UA,692,UA,N37464,692,13930,ORD,"Chicago, IL",11292,DEN,"Denver, CO",1750,1934,N,164,1,888,53.94952392578125
2020-01-13,UA,UA,UA,691,UA,N66848,691,11292,DEN,"Denver, CO",12889,LAS,"Las Vegas, NV",1601,1702,N,121,1,628,38.356040954589844
2020-01-13,UA,UA,UA,690,UA,N833UA,690,10397,ATL,"Atlanta, GA",11618,EWR,"Newark, NJ",1945,2159,N,134,1,746,38.97324752807617
2020-01-13,UA,UA,UA,689,UA,N26208,689,12264,IAD,"Washington, DC",13204,MCO,"Orlando, FL",2215,34,N,139,1,758,40.37070083618164
2020-01-13,UA,UA,UA,687,UA,N77014,687,11618,EWR,"Newark, NJ",12266,IAH,"Houston, TX",1600,1900,N,240,1,1400,37.50627517700195
2020-01-13,UA,UA,UA,687,UA,N512UA,687,14771,SFO,"San Francisco, CA",11618,EWR,"Newark, NJ",615,1441,N,326,1,2565,42.013065338134766
2020-01-13,UA,UA,UA,686,UA,N67052,686,12266,IAH,"Houston, TX",13204,MCO,"Orlando, FL",730,1045,N,135,1,854,38.97324752807617
2020-01-13,UA,UA,UA,684,UA,N23707,684,12266,IAH,"Houston, TX",14908,SNA,"Santa Ana, CA",1835,2018,N,223,1,1346,38.97324752807617
2020-01-13,UA,UA,UA,683,UA,N494UA,683,12266,IAH,"Houston, TX",14122,PIT,"Pittsburgh, PA",1632,2012,N,160,1,1117,38.97324752807617
2020-01-13,UA,UA,UA,682,UA,N77871,682,11292,DEN,"Denver, CO",13930,ORD,"Chicago, IL",800,1131,N,151,1,888,38.356040954589844
2020-01-13,UA,UA,UA,682,UA,N892UA,682,13930,ORD,"Chicago, IL",12953,LGA,"New York, NY",1300,1611,N,131,1,733,53.94952392578125
2020-01-13,UA,UA,UA,681,UA,N28478,681,14771,SFO,"San Francisco, CA",12889,LAS,"Las Vegas, NV",2023,2159,N,96,1,414,42.013065338134766
2020-01-13,AA,AA_CODESHARE,AA,4326,YX,N116HQ,4326,12953,LGA,"New York, NY",11278,DCA,"Washington, DC",2000,2130,N,90,1,214,38.1541633605957
2020-01-13,AA,AA_CODESHARE,AA,4329,YX,N428YX,4329,11278,DCA,"Washington, DC",12953,LGA,"New York, NY",1600,1729,N,89,1,214,38.487159729003906
2020-01-13,AA,AA_CODESHARE,AA,4330,YX,N428YX,4330,12953,LGA,"New York, NY",11278,DCA,"Washington, DC",1800,1930,N,90,1,214,38.1541633605957
2020-01-13,AA,AA_CODESHARE,AA,4334,YX,N439YX,4334,11278,DCA,"Washington, DC",12953,LGA,"New York, NY",2200,2324,N,84,1,214,38.487159729003906
2020-01-13,AA,AA_CODESHARE,AA,4336,YX,N116HQ,4336,12953,LGA,"New York, NY",11278,DCA,"Washington, DC",1600,1730,N,90,1,214,38.1541633605957
2020-01-13,AA,AA_CODESHARE,AA,4337,YX,N106HQ,4337,12953,LGA,"New York, NY",11278,DCA,"Washington, DC",1700,1830,N,90,1,214,38.1541633605957
2020-01-13,AA,AA_CODESHARE,AA,4338,YX,N421YX,4338,10721,BOS,"Boston, MA",12953,LGA,"New York, NY",900,1030,N,90,1,184,36.47249984741211
2020-01-13,AA,AA_CODESHARE,AA,4338,YX,N421YX,4338,12953,LGA,"New York, NY",10721,BOS,"Boston, MA",700,817,N,77,1,184,38.1541633605957
2020-01-13,AA,AA_CODESHARE,AA,4340,YX,N127HQ,4340,11057,CLT,"Charlotte, NC",12339,IND,"Indianapolis, IN",1815,2001,N,106,1,427,40.27367401123047
2020-01-13,AA,AA_CODESHARE,AA,4341,YX,N407YX,4341,13303,MIA,"Miami, FL",13244,MEM,"Memphis, TN",2155,2340,N,165,1,859,45.244144439697266
2020-01-13,AA,AA_CODESHARE,AA,4342,YX,N415YX,4342,13303,MIA,"Miami, FL",14683,SAT,"San Antonio, TX",1025,1252,N,207,1,1143,45.244144439697266
2020-01-13,AA,AA_CODESHARE,AA,4344,YX,N424YX,4344,13303,MIA,"Miami, FL",14730,SDF,"Louisville, KY",1458,1739,N,161,1,910,45.244144439697266
2020-01-13,AA,AA_CODESHARE,AA,4346,YX,N122HQ,4346,11057,CLT,"Charlotte, NC",14730,SDF,"Louisville, KY",2025,2201,N,96,1,335,40.27367401123047
2020-01-13,AA,AA_CODESHARE,AA,4347,YX,N409YX,4347,13303,MIA,"Miami, FL",11995,GSO,"Greensboro/High Point, NC",1555,1801,N,126,1,710,45.244144439697266
2020-01-13,AA,AA_CODESHARE,AA,4349,YX,N410YX,4349,13303,MIA,"Miami, FL",13871,OMA,"Omaha, NE",2130,13,N,223,1,1393,45.244144439697266
2020-01-13,AA,AA_CODESHARE,AA,4352,YX,N409YX,4352,13303,MIA,"Miami, FL",11986,GRR,"Grand Rapids, MI",2140,58,N,198,1,1214,45.244144439697266
2020-01-13,AA,AA_CODESHARE,AA,4353,YX,N101HQ,4353,11433,DTW,"Detroit, MI",12953,LGA,"New York, NY",1624,1819,N,115,1,502,40.16831588745117
2020-01-13,AA,AA_CODESHARE,AA,4353,YX,N101HQ,4353,12953,LGA,"New York, NY",11433,DTW,"Detroit, MI",1342,1554,N,132,1,502,38.1541633605957
2020-01-13,AA,AA_CODESHARE,AA,4354,YX,N110HQ,4354,14100,PHL,"Philadelphia, PA",14635,RSW,"Fort Myers, FL",1800,2105,N,185,1,993,36.14466857910156
2020-01-13,AA,AA_CODESHARE,AA,4355,YX,N445YX,4355,14100,PHL,"Philadelphia, PA",12953,LGA,"New York, NY",1427,1529,N,62,1,96,36.14466857910156
2020-01-13,AA,AA_CODESHARE,AA,4359,YX,N432YX,4359,11278,DCA,"Washington, DC",13851,OKC,"Oklahoma City, OK",1818,2100,N,222,1,1158,38.487159729003906
2020-01-13,AA,AA_CODESHARE,AA,4362,YX,N421YX,4362,12953,LGA,"New York, NY",15412,TYS,"Knoxville, TN",1100,1334,N,154,1,648,38.1541633605957
2020-01-13,AA,AA_CODESHARE,AA,4364,YX,N427YX,4364,12953,LGA,"New York, NY",11042,CLE,"Cleveland, OH",1939,2135,N,116,1,419,38.1541633605957
2020-01-13,AA,AA_CODESHARE,AA,4365,YX,N105HQ,4365,12953,LGA,"New York, NY",14100,PHL,"Philadelphia, PA",1300,1418,N,78,1,96,38.1541633605957
2020-01-13,AA,AA_CODESHARE,AA,4366,YX,N404YX,4366,12953,LGA,"New York, NY",12339,IND,"Indianapolis, IN",900,1133,N,153,1,660,38.1541633605957
2020-01-13,DL,DL_CODESHARE,DL,4913,9E,N320PQ,4913,10397,ATL,"Atlanta, GA",15412,TYS,"Knoxville, TN",1728,1826,N,58,1,152,37.08970642089844
2020-01-13,DL,DL_CODESHARE,DL,4914,9E,N134EV,4914,12953,LGA,"New York, NY",11193,CVG,"Cincinnati, OH",838,1109,N,151,1,585,38.1541633605957
2020-01-13,DL,DL_CODESHARE,DL,4915,9E,N921XJ,4915,10397,ATL,"Atlanta, GA",10781,BTR,"Baton Rouge, LA",1040,1125,N,105,1,448,37.08970642089844
2020-01-13,DL,DL_CODESHARE,DL,4916,9E,N138EV,4916,12953,LGA,"New York, NY",11193,CVG,"Cincinnati, OH",1430,1645,N,135,1,585,38.1541633605957
2020-01-13,DL,DL_CODESHARE,DL,4918,9E,N582CA,4918,10397,ATL,"Atlanta, GA",13795,OAJ,"Jacksonville/Camp Lejeune, NC",811,941,N,90,1,399,37.08970642089844
2020-01-13,DL,DL_CODESHARE,DL,4919,9E,N195PQ,4919,12953,LGA,"New York, NY",14492,RDU,"Raleigh/Durham, NC",1845,2047,N,122,1,431,38.1541633605957
2020-01-13,DL,DL_CODESHARE,DL,4920,9E,N341PQ,4920,11433,DTW,"Detroit, MI",13930,ORD,"Chicago, IL",1000,1038,N,98,1,235,40.16831588745117
2020-01-13,DL,DL_CODESHARE,DL,4920,9E,N341PQ,4920,13930,ORD,"Chicago, IL",11433,DTW,"Detroit, MI",1114,1337,N,83,1,235,52.06598663330078
2020-01-13,DL,DL_CODESHARE,DL,4921,9E,N8986B,4921,10821,BWI,"Baltimore, MD",12478,JFK,"New York, NY",1905,2037,N,92,1,184,36.14466857910156
2020-01-13,DL,DL_CODESHARE,DL,4922,9E,N146PQ,4922,10397,ATL,"Atlanta, GA",11057,CLT,"Charlotte, NC",610,726,N,76,1,226,37.08970642089844
2020-01-13,DL,DL_CODESHARE,DL,4922,9E,N146PQ,4922,11057,CLT,"Charlotte, NC",10397,ATL,"Atlanta, GA",805,934,N,89,1,226,40.27367401123047
2020-01-13,DL,DL_CODESHARE,DL,4923,9E,N8974C,4923,10821,BWI,"Baltimore, MD",12478,JFK,"New York, NY",600,723,N,83,1,184,36.14466857910156
2020-01-13,DL,DL_CODESHARE,DL,4925,9E,N8969A,4925,10821,BWI,"Baltimore, MD",12478,JFK,"New York, NY",910,1027,N,77,1,184,36.14466857910156
2020-01-13,DL,DL_CODESHARE,DL,4928,9E,N980EV,4928,12953,LGA,"New York, NY",13931,ORF,"Norfolk, VA",810,946,N,96,1,296,38.1541633605957
2020-01-13,DL,DL_CODESHARE,DL,4931,9E,N320PQ,4931,10397,ATL,"Atlanta, GA",12945,LEX,"Lexington, KY",2058,2221,N,83,1,304,37.08970642089844
2020-01-13,DL,DL_CODESHARE,DL,4933,9E,N306PQ,4933,12953,LGA,"New York, NY",13485,MSN,"Madison, WI",1529,1720,N,171,1,812,38.1541633605957
2020-01-13,DL,DL_CODESHARE,DL,4934,9E,N937XJ,4934,12953,LGA,"New York, NY",11996,GSP,"Greer, SC",951,1219,N,148,1,610,38.1541633605957
2020-01-13,DL,DL_CODESHARE,DL,4935,9E,N8783E,4935,13930,ORD,"Chicago, IL",11193,CVG,"Cincinnati, OH",1945,2210,N,85,1,264,52.06598663330078
2020-01-13,DL,DL_CODESHARE,DL,4936,9E,N8869B,4936,10397,ATL,"Atlanta, GA",12951,LFT,"Lafayette, LA",942,1040,N,118,1,503,37.08970642089844
2020-01-13,DL,DL_CODESHARE,DL,4937,9E,N903XJ,4937,11298,DFW,"Dallas/Fort Worth, TX",11193,CVG,"Cincinnati, OH",945,1255,N,130,1,812,40.71696853637695
2020-01-13,DL,DL_CODESHARE,DL,4939,9E,N279PQ,4939,13487,MSP,"Minneapolis, MN",14122,PIT,"Pittsburgh, PA",1358,1714,N,136,1,726,44.38620376586914
2020-01-13,DL,DL_CODESHARE,DL,4940,9E,N601LR,4940,12478,JFK,"New York, NY",14122,PIT,"Pittsburgh, PA",750,950,N,120,1,340,38.1541633605957
2020-01-13,DL,DL_CODESHARE,DL,4941,9E,N923XJ,4941,15016,STL,"St. Louis, MO",13487,MSP,"Minneapolis, MN",1955,2136,N,101,1,448,41.109657287597656
2020-01-13,B6,B6,B6,706,B6,N534JB,706,11697,FLL,"Fort Lauderdale, FL",11618,EWR,"Newark, NJ",1920,2220,N,180,1,1065,55.64786911010742
2020-01-13,B6,B6,B6,711,B6,N997JL,711,12478,JFK,"New York, NY",12889,LAS,"Las Vegas, NV",2140,38,N,358,1,2248,44.441734313964844
2020-01-13,B6,B6,B6,713,B6,N239JB,713,10721,BOS,"Boston, MA",14576,ROC,"Rochester, NY",1353,1524,N,91,1,343,45.612266540527344
2020-01-13,B6,B6,B6,714,B6,N527JL,714,11298,DFW,"Dallas/Fort Worth, TX",10721,BOS,"Boston, MA",1903,2334,N,211,1,1562,49.120811462402344
2020-01-13,B6,B6,B6,718,B6,N190JB,718,12478,JFK,"New York, NY",10721,BOS,"Boston, MA",1500,1618,N,78,1,187,44.441734313964844
2020-01-13,B6,B6,B6,719,B6,N806JB,719,12478,JFK,"New York, NY",10397,ATL,"Atlanta, GA",1331,1614,N,163,1,760,44.441734313964844
2020-01-13,B6,B6,B6,720,B6,N806JB,720,10397,ATL,"Atlanta, GA",12478,JFK,"New York, NY",1655,1909,N,134,1,760,46.22947692871094
2020-01-13,B6,B6,B6,721,B6,N905JB,721,10721,BOS,"Boston, MA",14027,PBI,"West Palm Beach/Palm Beach, FL",610,938,N,208,1,1197,45.612266540527344
2020-01-13,B6,B6,B6,724,B6,N309JB,724,13204,MCO,"Orlando, FL",11278,DCA,"Washington, DC",1304,1513,N,129,1,759,48.93427658081055
2020-01-13,B6,B6,B6,731,B6,N281JB,731,10721,BOS,"Boston, MA",12953,LGA,"New York, NY",855,1016,N,81,1,184,45.612266540527344
2020-01-13,B6,B6,B6,732,B6,N281JB,732,12953,LGA,"New York, NY",10721,BOS,"Boston, MA",1055,1217,N,82,1,184,44.441734313964844
2020-01-13,B6,B6,B6,733,B6,N656JB,733,13204,MCO,"Orlando, FL",14843,SJU,"San Juan, PR",1413,1800,N,167,1,1189,48.93427658081055
2020-01-13,B6,B6,B6,741,B6,N779JB,741,10721,BOS,"Boston, MA",14986,SRQ,"Sarasota/Bradenton, FL",1140,1519,N,219,1,1220,45.612266540527344
2020-01-13,B6,B6,B6,748,B6,N947JB,748,12889,LAS,"Las Vegas, NV",12478,JFK,"New York, NY",1140,1931,N,291,1,2248,46.19668197631836
2020-01-13,B6,B6,B6,752,B6,N618JB,752,13204,MCO,"Orlando, FL",10721,BOS,"Boston, MA",848,1140,N,172,1,1121,48.93427658081055
2020-01-13,B6,B6,B6,755,B6,N298JB,755,10721,BOS,"Boston, MA",11278,DCA,"Washington, DC",1415,1601,N,106,1,399,45.612266540527344
2020-01-13,B6,B6,B6,759,B6,N216JB,759,10721,BOS,"Boston, MA",14100,PHL,"Philadelphia, PA",1054,1231,N,97,1,280,45.612266540527344
2020-01-13,B6,B6,B6,760,B6,N190JB,760,14100,PHL,"Philadelphia, PA",10721,BOS,"Boston, MA",1901,2020,N,79,1,280,45.2844352722168
2020-01-13,B6,B6,B6,761,B6,N784JB,761,12953,LGA,"New York, NY",14027,PBI,"West Palm Beach/Palm Beach, FL",1458,1809,N,191,1,1035,44.441734313964844
2020-01-13,B6,B6,B6,783,B6,N193JB,783,10721,BOS,"Boston, MA",14492,RDU,"Raleigh/Durham, NC",1532,1745,N,133,1,612,45.612266540527344
2020-01-13,B6,B6,B6,789,B6,N994JL,789,12478,JFK,"New York, NY",13204,MCO,"Orlando, FL",1330,1632,N,182,1,944,44.441734313964844
2020-01-13,B6,B6,B6,790,B6,N203JB,790,11278,DCA,"Washington, DC",10721,BOS,"Boston, MA",1225,1354,N,89,1,399,47.626930236816406
2020-01-13,B6,B6,B6,795,B6,N633JB,795,12478,JFK,"New York, NY",10423,AUS,"Austin, TX",712,1035,N,263,1,1521,44.441734313964844
2020-01-13,B6,B6,B6,796,B6,N348JB,796,10397,ATL,"Atlanta, GA",10721,BOS,"Boston, MA",1820,2055,N,155,1,946,46.22947692871094
2020-01-13,B6,B6,B6,797,B6,N348JB,797,10721,BOS,"Boston, MA",10397,ATL,"Atlanta, GA",1437,1740,N,183,1,946,45.612266540527344
2020-01-13,B6,B6,B6,801,B6,N613JB,801,13204,MCO,"Orlando, FL",14869,SLC,"Salt Lake City, UT",1842,2143,N,301,1,1931,48.93427658081055
2020-01-13,B6,B6,B6,802,B6,N613JB,802,14869,SLC,"Salt Lake City, UT",13204,MCO,"Orlando, FL",2247,454,N,247,1,1931,45.612266540527344
2020-01-13,B6,B6,B6,803,B6,N956JT,803,12478,JFK,"New York, NY",14843,SJU,"San Juan, PR",1340,1833,N,233,1,1598,44.441734313964844
2020-01-13,B6,B6,B6,811,B6,N570JB,811,11618,EWR,"Newark, NJ",14635,RSW,"Fort Myers, FL",600,908,N,188,1,1068,44.76250076293945
2020-01-13,B6,B6,B6,814,B6,N306JB,814,11697,FLL,"Fort Lauderdale, FL",12197,HPN,"White Plains, NY",1932,2225,N,173,1,1097,55.64786911010742
2020-01-13,B6,B6,B6,815,B6,N358JB,815,10721,BOS,"Boston, MA",10792,BUF,"Buffalo, NY",1955,2132,N,97,1,395,45.612266540527344
2020-01-13,B6,B6,B6,823,B6,N309JB,823,11278,DCA,"Washington, DC",13204,MCO,"Orlando, FL",1000,1229,N,149,1,759,47.626930236816406
2020-01-13,DL,DL,DL,128,DL,N385DN,128,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",924,1208,N,164,1,954,51.93903732299805
2020-01-13,DL,DL,DL,129,DL,N914DU,129,12892,LAX,"Los Angeles, CA",14747,SEA,"Seattle, WA",1155,1450,N,175,1,954,32.26779556274414
2020-01-13,DL,DL,DL,131,DL,N998AT,131,10397,ATL,"Atlanta, GA",11996,GSP,"Greer, SC",1818,1913,N,55,1,153,36.22203063964844
2020-01-13,DL,DL,DL,154,DL,N322US,154,13487,MSP,"Minneapolis, MN",10721,BOS,"Boston, MA",1510,1857,N,167,1,1124,44.106746673583984
