fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance
1578729600000,DL,DL,DL,2969,DL,N312US,2969,14492,RDU,"Raleigh/Durham, NC",13487,MSP,"Minneapolis, MN",830,1020,N,170,1,980
1578729600000,DL,DL,DL,2970,DL,N357NB,2970,13487,MSP,"Minneapolis, MN",10423,AUS,"Austin, TX",1800,2054,N,174,1,1042
1578729600000,DL,DL,DL,2972,DL,N947AT,2972,13487,MSP,"Minneapolis, MN",13930,ORD,"Chicago, IL",855,1032,N,97,1,334
1578729600000,DL,DL,DL,2975,DL,N348NB,2975,12339,IND,"Indianapolis, IN",14869,SLC,"Salt Lake City, UT",800,1000,N,240,1,1355
1578729600000,DL,DL,DL,2976,DL,N927AT,2976,10693,BNA,"Nashville, TN",11433,DTW,"Detroit, MI",1704,1940,N,96,1,456
1578729600000,DL,DL,DL,2976,DL,N927AT,2976,11433,DTW,"Detroit, MI",10693,BNA,"Nashville, TN",1540,1623,N,103,1,456
1578729600000,F9,F9,F9,538,F9,N308FR,538,11292,DEN,"Denver, CO",11278,DCA,"Washington, DC",1148,1710,N,202,1,1476
1578729600000,F9,F9,F9,539,F9,N308FR,539,11278,DCA,"Washington, DC",11292,DEN,"Denver, CO",1800,2021,N,261,1,1476
1578729600000,F9,F9,F9,606,F9,N309FR,606,11292,DEN,"Denver, CO",12339,IND,"Indianapolis, IN",615,1050,N,155,1,977
1578729600000,F9,F9,F9,609,F9,N309FR,609,12339,IND,"Indianapolis, IN",11292,DEN,"Denver, CO",1150,1303,N,193,1,977
1578729600000,F9,F9,F9,777,F9,N309FR,777,11292,DEN,"Denver, CO",12889,LAS,"Las Vegas, NV",1400,1511,N,131,1,628
1578729600000,F9,F9,F9,776,F9,N309FR,776,12889,LAS,"Las Vegas, NV",11292,DEN,"Denver, CO",1606,1905,N,119,1,628
1578729600000,F9,F9,F9,1258,F9,N310FR,1258,13204,MCO,"Orlando, FL",11618,EWR,"Newark, NJ",757,1045,N,168,1,937
1578729600000,F9,F9,F9,1531,F9,N310FR,1531,11618,EWR,"Newark, NJ",10397,ATL,"Atlanta, GA",1130,1409,N,159,1,746
1578729600000,F9,F9,F9,1010,F9,N310FR,1010,10397,ATL,"Atlanta, GA",13204,MCO,"Orlando, FL",1459,1631,N,92,1,404
1578729600000,F9,F9,F9,2931,F9,N310FR,2931,13204,MCO,"Orlando, FL",11433,DTW,"Detroit, MI",1741,2028,N,167,1,957
1578729600000,F9,F9,F9,2931,F9,N310FR,2931,11433,DTW,"Detroit, MI",14107,PHX,"Phoenix, AZ",2108,2351,N,283,1,1671
1578729600000,F9,F9,F9,2963,F9,N312FR,2963,11618,EWR,"Newark, NJ",14027,PBI,"West Palm Beach/Palm Beach, FL",544,845,N,181,1,1023
1578729600000,F9,F9,F9,2962,F9,N312FR,2962,14027,PBI,"West Palm Beach/Palm Beach, FL",11618,EWR,"Newark, NJ",939,1231,N,172,1,1023
1578729600000,F9,F9,F9,2967,F9,N312FR,2967,11618,EWR,"Newark, NJ",14107,PHX,"Phoenix, AZ",1329,1721,N,352,1,2133
1578729600000,F9,F9,F9,750,F9,N312FR,750,14107,PHX,"Phoenix, AZ",11292,DEN,"Denver, CO",1811,2006,N,115,1,602
1578729600000,F9,F9,F9,456,F9,N312FR,456,11292,DEN,"Denver, CO",13487,MSP,"Minneapolis, MN",2031,2331,N,120,1,680
1578729600000,F9,F9,F9,2006,F9,N313FR,2006,12889,LAS,"Las Vegas, NV",10423,AUS,"Austin, TX",1410,1907,N,177,1,1090
1578729600000,F9,F9,F9,2007,F9,N313FR,2007,10423,AUS,"Austin, TX",12889,LAS,"Las Vegas, NV",2107,2215,N,188,1,1090
1578729600000,F9,F9,F9,770,F9,N316FR,770,12889,LAS,"Las Vegas, NV",11292,DEN,"Denver, CO",141,437,N,116,1,628
1578729600000,F9,F9,F9,1157,F9,N316FR,1157,13930,ORD,"Chicago, IL",13204,MCO,"Orlando, FL",1735,2137,N,182,1,1005
1578729600000,F9,F9,F9,105,F9,N317FR,105,14843,SJU,"San Juan, PR",13204,MCO,"Orlando, FL",350,609,N,199,1,1189
1578729600000,F9,F9,F9,1164,F9,N317FR,1164,13204,MCO,"Orlando, FL",14100,PHL,"Philadelphia, PA",1010,1240,N,150,1,861
1578729600000,F9,F9,F9,2301,F9,N317FR,2301,14100,PHL,"Philadelphia, PA",11298,DFW,"Dallas/Fort Worth, TX",1351,1651,N,240,1,1303
1578729600000,F9,F9,F9,2302,F9,N317FR,2302,11298,DFW,"Dallas/Fort Worth, TX",14100,PHL,"Philadelphia, PA",1736,2159,N,203,1,1303
1578729600000,F9,F9,F9,819,F9,N318FR,819,15356,TTN,"Trenton, NJ",14027,PBI,"West Palm Beach/Palm Beach, FL",720,1016,N,176,1,985
1578729600000,F9,F9,F9,2346,F9,N318FR,2346,14027,PBI,"West Palm Beach/Palm Beach, FL",14100,PHL,"Philadelphia, PA",1101,1341,N,160,1,951
1578729600000,F9,F9,F9,2377,F9,N318FR,2377,14100,PHL,"Philadelphia, PA",15304,TPA,"Tampa, FL",1441,1732,N,171,1,920
1578729600000,F9,F9,F9,2374,F9,N318FR,2374,15304,TPA,"Tampa, FL",14100,PHL,"Philadelphia, PA",1829,2107,N,158,1,920
1578729600000,F9,F9,F9,2143,F9,N318FR,2143,14100,PHL,"Philadelphia, PA",12889,LAS,"Las Vegas, NV",2157,55,N,358,1,2176
1578729600000,F9,F9,F9,402,F9,N322FR,402,12892,LAX,"Los Angeles, CA",11292,DEN,"Denver, CO",59,426,N,147,1,862
1578729600000,F9,F9,F9,646,F9,N322FR,646,11292,DEN,"Denver, CO",11193,CVG,"Cincinnati, OH",607,1052,N,165,1,1069
1578729600000,F9,F9,F9,773,F9,N322FR,773,11292,DEN,"Denver, CO",12889,LAS,"Las Vegas, NV",2000,2109,N,129,1,628
1578729600000,F9,F9,F9,1102,F9,N322FR,1102,12889,LAS,"Las Vegas, NV",13204,MCO,"Orlando, FL",2249,622,N,273,1,2039
1578729600000,F9,F9,F9,536,F9,N323FR,536,11292,DEN,"Denver, CO",11278,DCA,"Washington, DC",640,1209,N,209,1,1476
1578729600000,F9,F9,F9,537,F9,N323FR,537,11278,DCA,"Washington, DC",11292,DEN,"Denver, CO",1300,1520,N,260,1,1476
1578729600000,F9,F9,F9,154,F9,N323FR,154,11292,DEN,"Denver, CO",11423,DSM,"Des Moines, IA",1627,1917,N,110,1,589
1578729600000,F9,F9,F9,155,F9,N323FR,155,11423,DSM,"Des Moines, IA",11292,DEN,"Denver, CO",2002,2110,N,128,1,589
1578729600000,F9,F9,F9,486,F9,N323FR,486,11292,DEN,"Denver, CO",14635,RSW,"Fort Myers, FL",2346,525,N,219,1,1607
1578729600000,F9,F9,F9,1439,F9,N324FR,1439,13930,ORD,"Chicago, IL",14635,RSW,"Fort Myers, FL",601,1007,N,186,1,1120
1578729600000,F9,F9,F9,2354,F9,N324FR,2354,14635,RSW,"Fort Myers, FL",14100,PHL,"Philadelphia, PA",1057,1340,N,163,1,993
1578729600000,F9,F9,F9,2355,F9,N324FR,2355,14100,PHL,"Philadelphia, PA",14635,RSW,"Fort Myers, FL",1514,1815,N,181,1,993
1578729600000,F9,F9,F9,1515,F9,N326FR,1515,13303,MIA,"Miami, FL",10397,ATL,"Atlanta, GA",600,812,N,132,1,594
1578729600000,F9,F9,F9,1515,F9,N326FR,1515,10397,ATL,"Atlanta, GA",14771,SFO,"San Francisco, CA",857,1140,N,343,1,2139
1578729600000,UA,UA,UA,1184,UA,N66837,1184,11292,DEN,"Denver, CO",12266,IAH,"Houston, TX",1725,2050,N,145,1,862
1578729600000,UA,UA,UA,1183,UA,N894UA,1183,13930,ORD,"Chicago, IL",14027,PBI,"West Palm Beach/Palm Beach, FL",745,1153,N,188,1,1143
1578729600000,UA,UA,UA,1182,UA,,1182,12441,JAC,"Jackson, WY",13930,ORD,"Chicago, IL",1307,1710,N,183,1,1162
1578729600000,UA,UA,UA,1182,UA,,1182,13930,ORD,"Chicago, IL",14635,RSW,"Fort Myers, FL",1815,2217,N,182,1,1120
1578729600000,UA,UA,UA,1180,UA,,1180,11618,EWR,"Newark, NJ",13930,ORD,"Chicago, IL",1645,1828,N,163,1,719
1578729600000,UA,UA,UA,1178,UA,N485UA,1178,14771,SFO,"San Francisco, CA",14057,PDX,"Portland, OR",830,1025,N,115,1,550
1578729600000,UA,UA,UA,1177,UA,,1177,13930,ORD,"Chicago, IL",11503,EGE,"Eagle, CO",1315,1519,N,184,1,1007
1578729600000,UA,UA,UA,1175,UA,N778UA,1175,14771,SFO,"San Francisco, CA",12173,HNL,"Honolulu, HI",900,1244,N,344,1,2398
1578729600000,UA,UA,UA,1173,UA,N772UA,1173,14843,SJU,"San Juan, PR",11618,EWR,"Newark, NJ",1340,1650,N,250,1,1608
1578729600000,UA,UA,UA,1170,UA,N69804,1170,12892,LAX,"Los Angeles, CA",12173,HNL,"Honolulu, HI",1807,2217,N,370,1,2556
1578729600000,UA,UA,UA,1169,UA,N69835,1169,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",725,920,N,235,1,1379
1578729600000,UA,UA,UA,1168,UA,N33262,1168,13930,ORD,"Chicago, IL",13204,MCO,"Orlando, FL",600,938,N,158,1,1005
1578729600000,UA,UA,UA,1166,UA,N26232,1166,11423,DSM,"Des Moines, IA",13930,ORD,"Chicago, IL",600,736,N,96,1,299
1578729600000,UA,UA,UA,1162,UA,N69888,1162,10732,BQN,"Aguadilla, PR",11618,EWR,"Newark, NJ",150,448,N,238,1,1585
1578729600000,UA,UA,UA,1160,UA,N17244,1160,12266,IAH,"Houston, TX",13930,ORD,"Chicago, IL",1206,1444,N,158,1,925
1578729600000,UA,UA,UA,1160,UA,,1160,13930,ORD,"Chicago, IL",14908,SNA,"Santa Ana, CA",1614,1851,N,277,1,1726
1578729600000,UA,UA,UA,1158,UA,N780UA,1158,12892,LAX,"Los Angeles, CA",12173,HNL,"Honolulu, HI",830,1233,N,363,1,2556
1578729600000,UA,UA,UA,1155,UA,N820UA,1155,13930,ORD,"Chicago, IL",10397,ATL,"Atlanta, GA",601,906,N,125,1,606
1578729600000,UA,UA,UA,1152,UA,N19130,1152,12982,LIH,"Lihue, HI",14771,SFO,"San Francisco, CA",1423,2130,N,307,1,2447
1578729600000,UA,UA,UA,1149,UA,N69824,1149,11618,EWR,"Newark, NJ",13204,MCO,"Orlando, FL",2145,36,N,171,1,937
1578729600000,UA,UA,UA,1147,UA,N67812,1147,12758,KOA,"Kona, HI",12892,LAX,"Los Angeles, CA",2200,519,N,319,1,2504
1578729600000,UA,UA,UA,1141,UA,N76519,1141,12892,LAX,"Los Angeles, CA",13830,OGG,"Kahului, HI",1120,1530,N,370,1,2486
1578729600000,UA,UA,UA,1139,UA,N76528,1139,11697,FLL,"Fort Lauderdale, FL",12266,IAH,"Houston, TX",1650,1848,N,178,1,966
1578729600000,UA,UA,UA,1131,UA,N23707,1131,12266,IAH,"Houston, TX",13495,MSY,"New Orleans, LA",1447,1559,N,72,1,305
1578729600000,UA,UA,UA,1131,UA,,1131,14107,PHX,"Phoenix, AZ",12266,IAH,"Houston, TX",724,1055,N,151,1,1009
1578729600000,UA,UA,UA,1128,UA,N36472,1128,13930,ORD,"Chicago, IL",12266,IAH,"Houston, TX",1415,1720,N,185,1,925
1578729600000,UA,UA,UA,1127,UA,N14235,1127,11697,FLL,"Fort Lauderdale, FL",11292,DEN,"Denver, CO",1534,1809,N,275,1,1703
1578729600000,UA,UA,UA,1126,UA,,1126,13487,MSP,"Minneapolis, MN",13930,ORD,"Chicago, IL",1500,1640,N,100,1,334
1578729600000,UA,UA,UA,1124,UA,N12125,1124,15024,STT,"Charlotte Amalie, VI",12266,IAH,"Houston, TX",1525,1827,N,302,1,2070
1578729600000,UA,UA,UA,1117,UA,N16217,1117,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",1200,1350,N,230,1,1379
1578729600000,UA,UA,UA,1115,UA,N846UA,1115,12266,IAH,"Houston, TX",14107,PHX,"Phoenix, AZ",1835,2035,N,180,1,1009
1578729600000,UA,UA,UA,1115,UA,N845UA,1115,15304,TPA,"Tampa, FL",12266,IAH,"Houston, TX",1556,1725,N,149,1,787
1578729600000,UA,UA,UA,1114,UA,N67827,1114,13487,MSP,"Minneapolis, MN",11292,DEN,"Denver, CO",1649,1809,N,140,1,680
1578729600000,UA,UA,UA,1113,UA,,1113,13930,ORD,"Chicago, IL",12266,IAH,"Houston, TX",2000,2258,N,178,1,925
1578729600000,UA,UA,UA,1112,UA,N53441,1112,12264,IAD,"Washington, DC",15304,TPA,"Tampa, FL",1250,1519,N,149,1,811
1578729600000,UA,UA,UA,1111,UA,N19130,1111,14771,SFO,"San Francisco, CA",12982,LIH,"Lihue, HI",905,1308,N,363,1,2447
1578729600000,UA,UA,UA,1110,UA,N77539,1110,13830,OGG,"Kahului, HI",12892,LAX,"Los Angeles, CA",2240,555,N,315,1,2486
1578729600000,UA,UA,UA,1109,UA,N29124,1109,11618,EWR,"Newark, NJ",13303,MIA,"Miami, FL",729,1037,N,188,1,1085
1578729600000,UA,UA,UA,1108,UA,N63820,1108,11292,DEN,"Denver, CO",14679,SAN,"San Diego, CA",941,1114,N,153,1,853
1578729600000,UA,UA,UA,1108,UA,N69885,1108,12264,IAD,"Washington, DC",11292,DEN,"Denver, CO",615,815,N,240,1,1452
1578729600000,UA,UA,UA,1106,UA,N468UA,1106,14771,SFO,"San Francisco, CA",14908,SNA,"Santa Ana, CA",730,902,N,92,1,372
1578729600000,UA,UA,UA,1106,UA,N477UA,1106,14908,SNA,"Santa Ana, CA",12266,IAH,"Houston, TX",1021,1533,N,192,1,1346
1578729600000,UA,UA,UA,1104,UA,N69885,1104,10299,ANC,"Anchorage, AK",11292,DEN,"Denver, CO",2350,659,N,309,1,2405
1578729600000,UA,UA,UA,530,UA,N69816,530,12266,IAH,"Houston, TX",14683,SAT,"San Antonio, TX",1940,2048,N,68,1,191
1578729600000,UA,UA,UA,529,UA,N479UA,529,11423,DSM,"Des Moines, IA",11292,DEN,"Denver, CO",732,833,N,121,1,589
1578729600000,UA,UA,UA,528,UA,N413UA,528,14747,SEA,"Seattle, WA",14771,SFO,"San Francisco, CA",723,945,N,142,1,679
1578729600000,UA,UA,UA,527,UA,N484UA,527,14635,RSW,"Fort Myers, FL",12266,IAH,"Houston, TX",700,839,N,159,1,861
1578729600000,UA,UA,UA,526,UA,N848UA,526,11298,DFW,"Dallas/Fort Worth, TX",12266,IAH,"Houston, TX",1218,1335,N,77,1,224
1578729600000,UA,UA,UA,525,UA,,525,14100,PHL,"Philadelphia, PA",13930,ORD,"Chicago, IL",1315,1438,N,143,1,678
1578729600000,UA,UA,UA,524,UA,N899UA,524,12266,IAH,"Houston, TX",12441,JAC,"Jackson, WY",945,1225,N,220,1,1265
1578729600000,UA,UA,UA,523,UA,,523,14107,PHX,"Phoenix, AZ",13930,ORD,"Chicago, IL",1243,1710,N,207,1,1440
1578729600000,UA,UA,UA,522,UA,N75435,522,14747,SEA,"Seattle, WA",12266,IAH,"Houston, TX",900,1520,N,260,1,1874
1578729600000,UA,UA,UA,521,UA,,521,13930,ORD,"Chicago, IL",14635,RSW,"Fort Myers, FL",1545,1941,N,176,1,1120
1578729600000,UA,UA,UA,520,UA,,520,13930,ORD,"Chicago, IL",11003,CID,"Cedar Rapids/Iowa City, IA",1940,2103,N,83,1,196
1578729600000,UA,UA,UA,519,UA,N17233,519,12953,LGA,"New York, NY",13930,ORD,"Chicago, IL",900,1044,N,164,1,733
1578729600000,UA,UA,UA,519,UA,N64844,519,13930,ORD,"Chicago, IL",12889,LAS,"Las Vegas, NV",1315,1520,N,245,1,1514
1578729600000,UA,UA,UA,518,UA,,518,13930,ORD,"Chicago, IL",14057,PDX,"Portland, OR",1950,2232,N,282,1,1739
1578729600000,UA,UA,UA,517,UA,N68453,517,14771,SFO,"San Francisco, CA",12264,IAD,"Washington, DC",1645,42,N,297,1,2419
1578729600000,UA,UA,UA,516,UA,N34131,516,14771,SFO,"San Francisco, CA",12264,IAD,"Washington, DC",930,1736,N,306,1,2419
1578729600000,UA,UA,UA,515,UA,,515,13930,ORD,"Chicago, IL",14893,SMF,"Sacramento, CA",2015,2301,N,286,1,1781
1578729600000,UA,UA,UA,514,UA,N812UA,514,11697,FLL,"Fort Lauderdale, FL",12266,IAH,"Houston, TX",1142,1340,N,178,1,966
1578729600000,UA,UA,UA,513,UA,N24224,513,11292,DEN,"Denver, CO",11618,EWR,"Newark, NJ",1120,1658,N,218,1,1605
1578729600000,UA,UA,UA,513,UA,N17104,513,13204,MCO,"Orlando, FL",11292,DEN,"Denver, CO",605,817,N,252,1,1546
1578729600000,UA,UA,UA,512,UA,N66841,512,13495,MSY,"New Orleans, LA",12266,IAH,"Houston, TX",1413,1540,N,87,1,305
1578729600000,UA,UA,UA,511,UA,N25705,511,13930,ORD,"Chicago, IL",10721,BOS,"Boston, MA",905,1217,N,132,1,867
1578729600000,UA,UA,UA,510,UA,N12114,510,12892,LAX,"Los Angeles, CA",11618,EWR,"Newark, NJ",1230,2038,N,308,1,2454
1578729600000,UA,UA,UA,509,UA,N67845,509,13930,ORD,"Chicago, IL",10397,ATL,"Atlanta, GA",1822,2131,N,129,1,606
1578729600000,UA,UA,UA,508,UA,N37267,508,13930,ORD,"Chicago, IL",11697,FLL,"Fort Lauderdale, FL",1125,1532,N,187,1,1182
1578729600000,UA,UA,UA,507,UA,N17245,507,13871,OMA,"Omaha, NE",11292,DEN,"Denver, CO",1130,1218,N,108,1,472
1578729600000,UA,UA,UA,506,UA,N444UA,506,13485,MSN,"Madison, WI",11292,DEN,"Denver, CO",653,837,N,164,1,826
1578729600000,UA,UA,UA,505,UA,N64809,505,14771,SFO,"San Francisco, CA",12266,IAH,"Houston, TX",2355,539,N,224,1,1635
1578729600000,UA,UA,UA,504,UA,,504,11298,DFW,"Dallas/Fort Worth, TX",13930,ORD,"Chicago, IL",1445,1710,N,145,1,801
1578729600000,UA,UA,UA,502,UA,N56859,502,11292,DEN,"Denver, CO",13930,ORD,"Chicago, IL",1328,1658,N,150,1,888
1578729600000,UA,UA,UA,501,UA,N56859,501,13930,ORD,"Chicago, IL",11292,DEN,"Denver, CO",1023,1219,N,176,1,888
1578729600000,UA,UA,UA,500,UA,N475UA,500,12339,IND,"Indianapolis, IN",14771,SFO,"San Francisco, CA",615,823,N,308,1,1943
1578729600000,UA,UA,UA,499,UA,N25201,499,13930,ORD,"Chicago, IL",14771,SFO,"San Francisco, CA",1139,1436,N,297,1,1846
1578729600000,UA,UA,UA,498,UA,N25201,498,13204,MCO,"Orlando, FL",13930,ORD,"Chicago, IL",839,1039,N,180,1,1005
1578729600000,UA,UA,UA,497,UA,N211UA,497,11618,EWR,"Newark, NJ",14771,SFO,"San Francisco, CA",830,1154,N,384,1,2565
1578729600000,UA,UA,UA,496,UA,N871UA,496,12266,IAH,"Houston, TX",12889,LAS,"Las Vegas, NV",842,1006,N,204,1,1222
1578729600000,UA,UA,UA,495,UA,N76265,495,11292,DEN,"Denver, CO",12264,IAD,"Washington, DC",1110,1624,N,194,1,1452
1578729600000,UA,UA,UA,494,UA,N17730,494,12266,IAH,"Houston, TX",14908,SNA,"Santa Ana, CA",1200,1344,N,224,1,1346
1578729600000,UA,UA,UA,492,UA,N68880,492,12889,LAS,"Las Vegas, NV",11292,DEN,"Denver, CO",1645,1940,N,115,1,628
1578729600000,UA,UA,UA,491,UA,N14219,491,10849,BZN,"Bozeman, MT",11292,DEN,"Denver, CO",815,1002,N,107,1,524
1578729600000,UA,UA,UA,490,UA,N66848,490,11697,FLL,"Fort Lauderdale, FL",11618,EWR,"Newark, NJ",1215,1516,N,181,1,1065
1578729600000,UA,UA,UA,489,UA,N69813,489,11292,DEN,"Denver, CO",12266,IAH,"Houston, TX",1540,1900,N,140,1,862
1578729600000,UA,UA,UA,488,UA,N432UA,488,12892,LAX,"Los Angeles, CA",14771,SFO,"San Francisco, CA",800,945,N,105,1,337
1578729600000,WN,WN,WN,5597,WN,N752SW,5597,12889,LAS,"Las Vegas, NV",11292,DEN,"Denver, CO",655,945,N,110,1,628
1578729600000,WN,WN,WN,5605,WN,N8606C,5605,12889,LAS,"Las Vegas, NV",11292,DEN,"Denver, CO",1705,1955,N,110,1,628
1578729600000,WN,WN,WN,1346,WN,N796SW,1346,12889,LAS,"Las Vegas, NV",11423,DSM,"Des Moines, IA",1530,2020,N,170,1,1216
1578729600000,WN,WN,WN,3758,WN,N8638A,3758,12889,LAS,"Las Vegas, NV",11433,DTW,"Detroit, MI",1620,2310,N,230,1,1749
1578729600000,WN,WN,WN,3677,WN,N8618N,3677,12889,LAS,"Las Vegas, NV",11540,ELP,"El Paso, TX",900,1140,N,100,1,583
1578729600000,WN,WN,WN,4238,WN,N204WN,4238,12889,LAS,"Las Vegas, NV",11540,ELP,"El Paso, TX",1930,2205,N,95,1,583
1578729600000,WN,WN,WN,5791,WN,N8528Q,5791,12889,LAS,"Las Vegas, NV",11540,ELP,"El Paso, TX",1340,1620,N,100,1,583
1578729600000,WN,WN,WN,3708,WN,N736SA,3708,12889,LAS,"Las Vegas, NV",11697,FLL,"Fort Lauderdale, FL",815,1545,N,270,1,2173
1578729600000,WN,WN,WN,3835,WN,N450WN,3835,12889,LAS,"Las Vegas, NV",11884,GEG,"Spokane, WA",1125,1355,N,150,1,806
1578729600000,WN,WN,WN,5663,WN,N477WN,5663,12889,LAS,"Las Vegas, NV",11884,GEG,"Spokane, WA",1920,2145,N,145,1,806
1578729600000,WN,WN,WN,2526,WN,N8684F,2526,12889,LAS,"Las Vegas, NV",12191,HOU,"Houston, TX",635,1125,N,170,1,1235
1578729600000,WN,WN,WN,2840,WN,N8511K,2840,12889,LAS,"Las Vegas, NV",12191,HOU,"Houston, TX",1500,2000,N,180,1,1235
1578729600000,WN,WN,WN,2845,WN,N8610A,2845,12889,LAS,"Las Vegas, NV",12191,HOU,"Houston, TX",1020,1520,N,180,1,1235
1578729600000,WN,WN,WN,5691,WN,N8608N,5691,12889,LAS,"Las Vegas, NV",12191,HOU,"Houston, TX",1810,2305,N,175,1,1235
1578729600000,WN,WN,WN,1395,WN,N224WN,1395,12889,LAS,"Las Vegas, NV",12278,ICT,"Wichita, KS",1745,2210,N,145,1,986
1578729600000,WN,WN,WN,3080,WN,N457WN,3080,12889,LAS,"Las Vegas, NV",12339,IND,"Indianapolis, IN",850,1515,N,205,1,1590
1578729600000,WN,WN,WN,3345,WN,N8656B,3345,12889,LAS,"Las Vegas, NV",12339,IND,"Indianapolis, IN",1635,2305,N,210,1,1590
1578729600000,WN,WN,WN,1770,WN,N244WN,1770,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",800,920,N,80,1,236
1578729600000,WN,WN,WN,2970,WN,N8615E,2970,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1225,1350,N,85,1,236
1578729600000,WN,WN,WN,3393,WN,N7861J,3393,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1430,1550,N,80,1,236
1578729600000,WN,WN,WN,4169,WN,N755SA,4169,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1550,1705,N,75,1,236
1578729600000,WN,WN,WN,4264,WN,N275WN,4264,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1700,1815,N,75,1,236
1578729600000,WN,WN,WN,4676,WN,N8619F,4676,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1330,1450,N,80,1,236
1578729600000,WN,WN,WN,5042,WN,N219WN,5042,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1930,2050,N,80,1,236
1578729600000,WN,WN,WN,5712,WN,N568WN,5712,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1015,1135,N,80,1,236
1578729600000,WN,WN,WN,3797,WN,N969WN,3797,12889,LAS,"Las Vegas, NV",12896,LBB,"Lubbock, TX",1610,2010,N,120,1,775
1578729600000,WN,WN,WN,4357,WN,N7860A,4357,12889,LAS,"Las Vegas, NV",12954,LGB,"Long Beach, CA",1100,1220,N,80,1,231
1578729600000,WN,WN,WN,5488,WN,N430WN,5488,12889,LAS,"Las Vegas, NV",12954,LGB,"Long Beach, CA",845,1005,N,80,1,231
1578729600000,WN,WN,WN,6143,WN,N910WN,6143,12889,LAS,"Las Vegas, NV",12992,LIT,"Little Rock, AR",1735,2225,N,170,1,1294
1578729600000,WN,WN,WN,4597,WN,N455WN,4597,12889,LAS,"Las Vegas, NV",13158,MAF,"Midland/Odessa, TX",1030,1430,N,120,1,795
1578729600000,WN,WN,WN,2429,WN,N8602F,2429,12889,LAS,"Las Vegas, NV",13198,MCI,"Kansas City, MO",1655,2135,N,160,1,1139
1578729600000,WN,WN,WN,2740,WN,N443WN,2740,12889,LAS,"Las Vegas, NV",13198,MCI,"Kansas City, MO",1155,1640,N,165,1,1139
1578729600000,WN,WN,WN,3713,WN,N8317M,3713,12889,LAS,"Las Vegas, NV",13198,MCI,"Kansas City, MO",630,1110,N,160,1,1139
1578729600000,WN,WN,WN,3998,WN,N8525S,3998,12889,LAS,"Las Vegas, NV",13198,MCI,"Kansas City, MO",910,1355,N,165,1,1139
1578729600000,WN,WN,WN,3160,WN,N8533S,3160,12889,LAS,"Las Vegas, NV",13204,MCO,"Orlando, FL",840,1600,N,260,1,2039
1578729600000,WN,WN,WN,4880,WN,N451WN,4880,12889,LAS,"Las Vegas, NV",13204,MCO,"Orlando, FL",1225,1955,N,270,1,2039
1578729600000,WN,WN,WN,2538,WN,N730SW,2538,12889,LAS,"Las Vegas, NV",13232,MDW,"Chicago, IL",625,1150,N,205,1,1521
1578729600000,WN,WN,WN,3218,WN,N8678E,3218,12889,LAS,"Las Vegas, NV",13232,MDW,"Chicago, IL",1525,2055,N,210,1,1521
1578729600000,WN,WN,WN,3288,WN,N8638A,3288,12889,LAS,"Las Vegas, NV",13232,MDW,"Chicago, IL",750,1315,N,205,1,1521
1578729600000,WN,WN,WN,3768,WN,N8676A,3768,12889,LAS,"Las Vegas, NV",13232,MDW,"Chicago, IL",1020,1550,N,210,1,1521
1578729600000,WN,WN,WN,5292,WN,N8613K,5292,12889,LAS,"Las Vegas, NV",13232,MDW,"Chicago, IL",1845,10,N,205,1,1521
1578729600000,WN,WN,WN,2656,WN,N443WN,2656,12889,LAS,"Las Vegas, NV",13342,MKE,"Milwaukee, WI",855,1420,N,205,1,1524
1578729600000,WN,WN,WN,4054,WN,N280WN,4054,13796,OAK,"Oakland, CA",11884,GEG,"Spokane, WA",1930,2130,N,120,1,723
1578729600000,WN,WN,WN,808,WN,N8302F,808,13796,OAK,"Oakland, CA",12173,HNL,"Honolulu, HI",815,1205,N,350,1,2409
1578729600000,WN,WN,WN,4392,WN,N8323C,4392,13796,OAK,"Oakland, CA",12173,HNL,"Honolulu, HI",1545,1940,N,355,1,2409
1578729600000,WN,WN,WN,3123,WN,N8652B,3123,13796,OAK,"Oakland, CA",12191,HOU,"Houston, TX",755,1335,N,220,1,1642
1578729600000,WN,WN,WN,4132,WN,N774SW,4132,13796,OAK,"Oakland, CA",12191,HOU,"Houston, TX",1615,2155,N,220,1,1642
1578729600000,WN,WN,WN,2022,WN,N7817J,2022,13796,OAK,"Oakland, CA",12889,LAS,"Las Vegas, NV",1820,1950,N,90,1,407
